timestamp,value,category
2025-07-12 15:43:04.254066,181,B
2025-07-12 15:43:05.254066,136,C
2025-07-12 15:43:06.254066,77,B
2025-07-12 15:43:07.254066,102,A
2025-07-12 15:43:08.254066,136,B
2025-07-12 15:43:09.254066,186,A
2025-07-12 15:43:10.254066,158,A
2025-07-12 15:43:11.254066,83,A
2025-07-12 15:43:12.254066,158,C
2025-07-12 15:43:13.254066,180,A
2025-07-12 15:43:14.254066,127,A
2025-07-12 15:43:15.254066,43,B
2025-07-12 15:43:16.254066,46,C
2025-07-12 15:43:17.254066,36,C
2025-07-12 15:43:18.254066,110,A
2025-07-12 15:43:19.254066,125,B
2025-07-12 15:43:20.254066,186,A
2025-07-12 15:43:21.254066,5,A
2025-07-12 15:43:22.254066,117,B
2025-07-12 15:43:23.254066,15,A
2025-07-12 15:43:24.254066,189,C
2025-07-12 15:43:25.254066,143,A
2025-07-12 15:43:26.254066,181,C
2025-07-12 15:43:27.254066,154,A
2025-07-12 15:43:28.254066,165,C
2025-07-12 15:43:29.254066,92,A
2025-07-12 15:43:30.254066,194,C
2025-07-12 15:43:31.254066,133,C
2025-07-12 15:43:32.254066,72,A
2025-07-12 15:43:33.254066,120,B
2025-07-12 15:43:34.254066,12,B
2025-07-12 15:43:35.254066,53,A
2025-07-12 15:43:36.254066,135,B
2025-07-12 15:43:37.254066,187,A
2025-07-12 15:43:38.254066,192,B
2025-07-12 15:43:39.254066,49,C
2025-07-12 15:43:40.254066,193,A
2025-07-12 15:43:41.254066,176,C
2025-07-12 15:43:42.254066,191,A
2025-07-12 15:43:43.254066,168,B
2025-07-12 15:43:44.254066,22,B
2025-07-12 15:43:45.254066,113,A
2025-07-12 15:43:46.254066,135,C
2025-07-12 15:43:47.254066,125,A
2025-07-12 15:43:48.254066,102,C
2025-07-12 15:43:49.254066,120,C
2025-07-12 15:43:50.254066,4,A
2025-07-12 15:43:51.254066,76,C
2025-07-12 15:43:52.254066,19,A
2025-07-12 15:43:53.254066,128,B
2025-07-12 15:43:54.254066,76,C
2025-07-12 15:43:55.254066,181,A
2025-07-12 15:43:56.254066,181,C
2025-07-12 15:43:57.254066,19,C
2025-07-12 15:43:58.254066,149,B
2025-07-12 15:43:59.254066,78,C
2025-07-12 15:44:00.254066,196,C
2025-07-12 15:44:01.254066,113,A
2025-07-12 15:44:02.254066,175,C
2025-07-12 15:44:03.254066,56,C
2025-07-12 15:44:04.254066,184,B
2025-07-12 15:44:05.254066,112,B
2025-07-12 15:44:06.254066,65,B
2025-07-12 15:44:07.254066,5,A
2025-07-12 15:44:08.254066,107,C
2025-07-12 15:44:09.254066,66,A
2025-07-12 15:44:10.254066,67,B
2025-07-12 15:44:11.254066,142,B
2025-07-12 15:44:12.254066,197,A
2025-07-12 15:44:13.254066,135,A
2025-07-12 15:44:14.254066,55,B
2025-07-12 15:44:15.254066,153,B
2025-07-12 15:44:16.254066,198,C
2025-07-12 15:44:17.254066,121,B
2025-07-12 15:44:18.254066,170,A
2025-07-12 15:44:19.254066,149,A
2025-07-12 15:44:20.254066,15,B
2025-07-12 15:44:21.254066,33,A
2025-07-12 15:44:22.254066,9,C
2025-07-12 15:44:23.254066,55,B
2025-07-12 15:44:24.254066,46,A
2025-07-12 15:44:25.254066,42,C
2025-07-12 15:44:26.254066,79,B
2025-07-12 15:44:27.254066,22,C
2025-07-12 15:44:28.254066,166,A
2025-07-12 15:44:29.254066,72,A
2025-07-12 15:44:30.254066,176,A
2025-07-12 15:44:31.254066,60,B
2025-07-12 15:44:32.254066,148,C
2025-07-12 15:44:33.254066,150,B
2025-07-12 15:44:34.254066,69,C
2025-07-12 15:44:35.254066,9,B
2025-07-12 15:44:36.254066,69,A
2025-07-12 15:44:37.254066,18,B
2025-07-12 15:44:38.254066,92,C
2025-07-12 15:44:39.254066,144,A
2025-07-12 15:44:40.254066,122,A
2025-07-12 15:44:41.254066,152,B
2025-07-12 15:44:42.254066,111,C
2025-07-12 15:44:43.254066,185,A
2025-07-12 15:44:44.254066,155,A
2025-07-12 15:44:45.254066,76,A
2025-07-12 15:44:46.254066,166,C
2025-07-12 15:44:47.254066,105,B
2025-07-12 15:44:48.254066,174,C
2025-07-12 15:44:49.254066,17,B
2025-07-12 15:44:50.254066,178,A
2025-07-12 15:44:51.254066,87,B
2025-07-12 15:44:52.254066,78,B
2025-07-12 15:44:53.254066,189,B
2025-07-12 15:44:54.254066,196,C
2025-07-12 15:44:55.254066,88,A
2025-07-12 15:44:56.254066,191,B
2025-07-12 15:44:57.254066,148,B
2025-07-12 15:44:58.254066,188,C
2025-07-12 15:44:59.254066,4,C
2025-07-12 15:45:00.254066,173,B
2025-07-12 15:45:01.254066,108,B
2025-07-12 15:45:02.254066,38,B
2025-07-12 15:45:03.254066,58,A
2025-07-12 15:45:04.254066,170,B
2025-07-12 15:45:05.254066,143,C
2025-07-12 15:45:06.254066,122,C
2025-07-12 15:45:07.254066,39,C
2025-07-12 15:45:08.254066,41,B
2025-07-12 15:45:09.254066,22,A
2025-07-12 15:45:10.254066,101,C
2025-07-12 15:45:11.254066,129,B
2025-07-12 15:45:12.254066,95,C
2025-07-12 15:45:13.254066,24,B
2025-07-12 15:45:14.254066,101,B
2025-07-12 15:45:15.254066,100,A
2025-07-12 15:45:16.254066,164,A
2025-07-12 15:45:17.254066,22,B
2025-07-12 15:45:18.254066,105,B
2025-07-12 15:45:19.254066,114,C
2025-07-12 15:45:20.254066,99,C
2025-07-12 15:45:21.254066,152,C
2025-07-12 15:45:22.254066,110,B
