timestamp,value,category
2025-07-12 15:43:04.254066,181,B
2025-07-12 15:43:05.254066,136,C
2025-07-12 15:43:07.254066,102,A
2025-07-12 15:43:08.254066,136,B
2025-07-12 15:43:09.254066,186,A
2025-07-12 15:43:10.254066,158,A
2025-07-12 15:43:12.254066,158,C
2025-07-12 15:43:13.254066,180,A
2025-07-12 15:43:14.254066,127,A
2025-07-12 15:43:18.254066,110,A
2025-07-12 15:43:19.254066,125,B
2025-07-12 15:43:20.254066,186,A
2025-07-12 15:43:22.254066,117,B
2025-07-12 15:43:24.254066,189,C
2025-07-12 15:43:25.254066,143,A
2025-07-12 15:43:26.254066,181,C
2025-07-12 15:43:27.254066,154,A
2025-07-12 15:43:28.254066,165,C
2025-07-12 15:43:30.254066,194,C
2025-07-12 15:43:31.254066,133,C
2025-07-12 15:43:33.254066,120,B
2025-07-12 15:43:36.254066,135,B
2025-07-12 15:43:37.254066,187,A
2025-07-12 15:43:38.254066,192,B
2025-07-12 15:43:40.254066,193,A
2025-07-12 15:43:41.254066,176,C
2025-07-12 15:43:42.254066,191,A
2025-07-12 15:43:43.254066,168,B
2025-07-12 15:43:45.254066,113,A
2025-07-12 15:43:46.254066,135,C
2025-07-12 15:43:47.254066,125,A
2025-07-12 15:43:48.254066,102,C
2025-07-12 15:43:49.254066,120,C
2025-07-12 15:43:53.254066,128,B
2025-07-12 15:43:55.254066,181,A
2025-07-12 15:43:56.254066,181,C
2025-07-12 15:43:58.254066,149,B
2025-07-12 15:44:00.254066,196,C
2025-07-12 15:44:01.254066,113,A
2025-07-12 15:44:02.254066,175,C
2025-07-12 15:44:04.254066,184,B
2025-07-12 15:44:05.254066,112,B
2025-07-12 15:44:08.254066,107,C
2025-07-12 15:44:11.254066,142,B
2025-07-12 15:44:12.254066,197,A
2025-07-12 15:44:13.254066,135,A
2025-07-12 15:44:15.254066,153,B
2025-07-12 15:44:16.254066,198,C
2025-07-12 15:44:17.254066,121,B
2025-07-12 15:44:18.254066,170,A
2025-07-12 15:44:19.254066,149,A
2025-07-12 15:44:28.254066,166,A
2025-07-12 15:44:30.254066,176,A
2025-07-12 15:44:32.254066,148,C
2025-07-12 15:44:33.254066,150,B
2025-07-12 15:44:39.254066,144,A
2025-07-12 15:44:40.254066,122,A
2025-07-12 15:44:41.254066,152,B
2025-07-12 15:44:42.254066,111,C
2025-07-12 15:44:43.254066,185,A
2025-07-12 15:44:44.254066,155,A
2025-07-12 15:44:46.254066,166,C
2025-07-12 15:44:47.254066,105,B
2025-07-12 15:44:48.254066,174,C
2025-07-12 15:44:50.254066,178,A
2025-07-12 15:44:53.254066,189,B
2025-07-12 15:44:54.254066,196,C
2025-07-12 15:44:56.254066,191,B
2025-07-12 15:44:57.254066,148,B
2025-07-12 15:44:58.254066,188,C
2025-07-12 15:45:00.254066,173,B
2025-07-12 15:45:01.254066,108,B
2025-07-12 15:45:04.254066,170,B
2025-07-12 15:45:05.254066,143,C
2025-07-12 15:45:06.254066,122,C
2025-07-12 15:45:10.254066,101,C
2025-07-12 15:45:11.254066,129,B
2025-07-12 15:45:14.254066,101,B
2025-07-12 15:45:16.254066,164,A
2025-07-12 15:45:18.254066,105,B
2025-07-12 15:45:19.254066,114,C
2025-07-12 15:45:21.254066,152,C
2025-07-12 15:45:22.254066,110,B
2025-07-12 15:45:24.254066,115,B
2025-07-12 15:45:25.254066,125,C
2025-07-12 15:45:26.254066,145,A
2025-07-12 15:45:27.254066,188,A
2025-07-12 15:45:28.254066,141,B
2025-07-12 15:45:29.254066,101,B
2025-07-12 15:45:34.254066,130,A
2025-07-12 15:45:36.254066,171,A
2025-07-12 15:45:37.254066,185,A
2025-07-12 15:45:38.254066,132,C
2025-07-12 15:45:39.254066,134,C
2025-07-12 15:45:40.254066,196,C
2025-07-12 15:45:42.254066,136,A
2025-07-12 15:45:47.254066,121,A
2025-07-12 15:45:50.254066,117,A
2025-07-12 15:45:51.254066,163,C
2025-07-12 15:45:52.254066,157,B
2025-07-12 15:45:55.254066,132,B
2025-07-12 15:45:56.254066,104,A
2025-07-12 15:45:57.254066,120,B
2025-07-12 15:45:59.254066,175,C
2025-07-12 15:46:02.254066,118,B
2025-07-12 15:46:03.254066,184,B
2025-07-12 15:46:08.254066,151,A
2025-07-12 15:46:09.254066,129,B
2025-07-12 15:46:10.254066,154,B
2025-07-12 15:46:12.254066,156,A
2025-07-12 15:46:13.254066,148,C
2025-07-12 15:46:14.254066,146,B
2025-07-12 15:46:16.254066,134,C
2025-07-12 15:46:17.254066,102,B
2025-07-12 15:46:18.254066,162,C
2025-07-12 15:46:19.254066,117,C
2025-07-12 15:46:20.254066,191,C
2025-07-12 15:46:21.254066,123,A
2025-07-12 15:46:22.254066,127,C
2025-07-12 15:46:23.254066,171,B
